Issue,Summary,Test Case ID,Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Test Status,Test Type,Module/Feature,Test Owner,Test Environment,Automation Status,Test Script Reference,Execution Date,Comments
Test Case,Ensure guest checkout is functional,TC-273,Guest checkout should proceed smoothly,Guest checkout must be enabled.,Attempt to check out without logging in,Guest checkout should proceed smoothly,,High,Duplicated,Functional,Checkout,mohamed.gallall12@gmail.com,,,,,Covered in TC-072
Test Case,Test login/signup before checkout,TC-274,User should be prompted to log in or sign up,"User is not logged in.
At least one product is added to the cart.","1. Navigate to the Cart page.
2. Click on the Checkout button.
3. Click on the register button besides the checkout as a guest button.
4. Fill in the registration form with valid details.
5. Submit the registration form.
6. Verify that the user is logged in successfully.
7. Proceed to the checkout form and fill in the required details.
8. Verify that the order is placed successfully and a confirmation message is displayed.","User is prompted to log in or register before proceeding to checkout. After registration, the user should be redirected to the checkout page. The order is successfully placed.","The system correctly prompted the user to log in/sign up. Registration was successful, and the user was redirected to checkout. The checkout process completed successfully, and an order confirmation was received.",High,Passed,Functional,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,17/3/2025,
Test Case,Validate payment gateway integration,TC-275,Payment should be processed successfully,The system must have an integrated payment gateway.,Enter valid payment details and submit,Payment should be processed successfully,,High,Duplicated,Functional,Payments,mohamed.gallall12@gmail.com,,,,,Covered in TC-095
Test Case,Ensure invalid payment is handled properly,TC-276,Proper error message should be displayed,An invalid payment method must be used.,Enter incorrect card details,Proper error message should be displayed,,High,Duplicated,Functional,Payments,mohamed.gallall12@gmail.com,,,,,Covered in TC-012
Test Case,Check order confirmation email,TC-277,Email should be received with order details,The system must support order confirmation emails.,Complete a purchase and check email,Email should be received with order details,,High,Duplicated,Functional,Orders,mohamed.gallall12@gmail.com,,,,,Covered in TC-092
Test Case,Validate responsiveness on mobile devices,TC-278,Layout should adjust correctly,None,Open website on different screen sizes,Layout should adjust correctly,,High,Duplicated,UI,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-158 & TC-159
Test Case,Test broken links across the site,TC-280,This test verifies that all links on the website are functional and do not return 404 errors or other broken link issues.,None,"1. Open the website homepage.
2. Click on multiple internal and external links across different pages.
3. Check if any of them return 404 errors or fail to load.
4. Validate if redirected links are pointing to the correct destinations.",No broken links should be found. All links should be accessible and working correctly without any errors.,"No broken links were found, and all tested links worked as expected.",High,Passed,Functional,General,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify wishlist functionality,TC-281,Product should be saved in wishlist,The user must be logged in (if wishlist is account-based).,Add a product to the wishlist and check later,Product should be saved in wishlist,,Medium,Duplicated,Functional,Wishlist,mohamed.gallall12@gmail.com,,,,,Covered in TC-078
Test Case,Ensure social media sharing works,TC-282,This test ensures that users can share product pages using integrated social media sharing buttons. The test verifies that clicking each sharing button opens the corresponding social media platform with the correct product link preloaded.,Social media integration must be enabled.,"1. Navigate to the product page.
2. Scroll down to the social media sharing buttons section.
3. Click on each social media share button (e.g., Messenger, Facebook, Email, Reddit, WhatsApp).
4. Verify that a new tab/window opens for each platform.
5. Ensure the product link is preloaded in the share window.
6. Close the share window and repeat for the next platform.",Clicking a social media share button opens the respective platform's sharing interface. The product link is preloaded in the share text. The sharing options work without errors or broken links.,"The social media buttons were visible and clickable. Clicking each button opened the corresponding platform’s share interface. The correct product URL was preloaded in each sharing popup. No errors, missing buttons, or incorrect redirections were encountered.",Low,Passed,Functional,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/ProductPageTest.java,21/03/2025,
Test Case,Check return and refund process,TC-283,Return process should follow correct steps,A completed order must exist.,Attempt to return a purchased item,Return process should follow correct steps,,High,Duplicated,Functional,Orders,mohamed.gallall12@gmail.com,,,,,Covered in TC-089
Test Case,Validate user reviews and ratings,TC-284,Review should be posted successfully,The system must support reviews and ratings.,Submit a product review and check if it appears,Review should be posted successfully,,Medium,Duplicated,Functional,Reviews,mohamed.gallall12@gmail.com,,,,,Covered in TC-061
Test Case,Ensure account management features work,TC-285,"This test verifies that account management features function correctly. The user should be able to update their profile details, such as name, password, or other available fields. The changes should be saved successfully and persist after refreshing or reloading the page.",The user must be logged in.,"1. The user successfully logs into their account.
2. The user navigates to the account management/profile settings page.
3. The user modifies profile details (e.g., name, password, or other available fields).
4. After clicking the ""Save"" or ""Update"" button:
A confirmation message appears (e.g., ""Your profile has been updated successfully."").
5. The updated information is correctly reflected in the profile section.
6. Refreshing or reloading the page retains the changes.","The user navigates to the account management/profile settings page. The user modifies profile details (e.g., name, password, or other fields).","The user successfully updates their profile details. A confirmation message appears (e.g., ""Your profile has been updated successfully.""). The modified information is displayed correctly in the profile section.",High,Passed,Functional,Authentication,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,21/3/2025,
Test Case,Check multi-language support,TC-286,Verify that the website supports multiple languages and translations work correctly.,The system must have multi-language functionality enabled.,"1. Navigate to the website.
2. Locate the language switcher in the header, footer, or settings.
3. Change the website language to an available alternative (e.g., Arabic, French, Spanish).
4. Verify that the translations are accurate and applied across all pages.
5. Check key UI elements, such as navigation menus, product descriptions, buttons, and messages.
6. Switch back to the default language and confirm the transition works smoothly.","The language should change correctly, and translations should be applied across all sections of the website.",Not Available (The multi-language functionality is missing or not working).,Medium,Blocked,UI,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify session timeout for security,TC-287,User should be logged out after timeout,The system must have a session timeout policy configured.,Log in and stay inactive for a while,User should be logged out after timeout,,High,Duplicated,Security,Security,mohamed.gallall12@gmail.com,,,,,Covered in TC-128
Test Case,Verify GDPR compliance for user data storage,TC-288,Ensure that personal data is securely stored and managed in compliance with GDPR regulations.,The system must handle personal data storage. A test account should be created or available for verification.,"1. Register a new user account on the system.
2. Submit personal information such as name, email, and password.
3. Inspect the database or storage mechanism used for user data.
4. Verify if personal data (e.g., passwords, email addresses, or other sensitive information) is encrypted or hashed.","Personal data should be securely stored and managed (e.g., encrypted, hashed, or following GDPR-compliant practices).","Personal data is stored in plain text, violating GDPR compliance.",High,Failed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Ensure GDPR-compliant cookie consent banner,TC-289,Verify that the website displays a GDPR-compliant cookie consent banner with options to accept or reject cookies.,The site must have a cookie consent feature.,"1. Open a web browser (Chrome, Firefox, Edge, etc.).
2. Open Incognito/Private Mode to simulate a first-time visit.
3. Navigate to the website's homepage.
4. Observe that no cookie consent banner is displayed, and cookies may be stored without user consent.","A cookie consent banner should appear when the user first visits the website.
- The banner should include:
- A clear message explaining cookie usage.
- Accept and Reject options.
- A link to the cookie policy for more details.
No non-essential cookies should be stored before user consent is given.","No cookie consent banner appears. Cookies may be stored without explicit user consent, violating GDPR regulations.",High,Failed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Test user rights to delete personal data,TC-290,Verify that the system allows users to delete their personal data in compliance with GDPR regulations.,The system must support data deletion requests.,"1. Log in to the website using a test user account.
2. Navigate to the account settings or privacy settings section.
3. Look for an option to delete the account and associated data.
4. Attempt to delete the account and confirm the action.
5. Verify if the account and all personal data are removed from the system.
6. Try logging in again with the same credentials to ensure the data is completely deleted.","The user should have a clear option to delete their account and personal data. Once deleted, the account and all associated data should be permanently removed and no longer accessible.",No option to delete user data was found.,High,Failed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify compliance with PCI-DSS for payments,TC-291,Ensure that payment transactions comply with PCI-DSS standards by verifying encryption and secure processing.,The system must have PCI-DSS compliance implemented.,"1. Navigate to the checkout/payment page of the website.
2. Enter valid credit card details (test card if applicable).
3. Initiate a transaction and monitor the network traffic for encryption (using browser DevTools).
4. Verify if credit card details are encrypted before submission.
5. Check if the payment gateway redirects securely (HTTPS with TLS 1.2/1.3).
6. Confirm if sensitive card data is not stored in plaintext in the system.","Payment details should be encrypted during transmission.
The system should use secure payment gateways compliant with PCI-DSS.
Credit card data should never be stored in plaintext in the database.",Credit card details were transmitted without encryption.,High,Failed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Ensure HTTPS security protocol is enforced,TC-292,All pages should load with HTTPS enabled,The website must support HTTPS.,"1. Navigate to the different pages of the website (using a list of URLs like the ones in the previous test case).
2. Check the URL: Ensure that the URL starts with https://.
3. Verify that the padlock icon (secure connection) is displayed on each page to confirm the use of HTTPS.
","All pages should load with HTTPS enabled, and the padlock icon should be visible for secure connection verification.","Navigated to multiple URLs from the website The HTTPS was Enforced. All pages loaded with HTTPS automatically, even if the initial URL did not have HTTPS in the browser's address bar. When visiting the HTTP versions of these URLs, the browser redirected to HTTPS (enforced by the server). The padlock icon was found and displayed on all the pages, confirming that the connection was secure.",High,Passed,Compliance,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SecurityTest.java,19/3/2025,
Test Case,Validate password security requirements,TC-293,System should enforce strong password rules,The system must enforce password rules.,Try setting a weak password during registration,System should enforce strong password rules,,High,Duplicated,Compliance,Security,mohamed.gallall12@gmail.com,,,,,Covered in TC-034
Test Case,Verify two-factor authentication (2FA),TC-294,Login should require the additional authentication step,The system must support 2FA.,Enable 2FA and attempt login,Login should require the additional authentication step,,High,Duplicated,Compliance,Security,mohamed.gallall12@gmail.com,,,,,Covered in TC-131
Test Case,Validate compliance with local taxation laws,TC-295,Ensure that the system correctly applies local tax rates based on the user's location.,The system must apply local tax rules.,"1. Navigate to the website's checkout page.
2. Add an item to the cart and proceed to billing details.
3. Enter an address from a location where taxes should be applied.
4. Review the tax calculations on the payment summary.
5. Compare the applied tax rate with official local tax regulations.
6. Confirm if the correct tax amount is included in the final total.","The system should apply the correct tax rate based on the user's location.
The total amount should include the calculated tax value.",Taxes were not applied (always 0%).,Medium,Failed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Ensure proper invoicing for purchases,TC-296,Invoice should contain legally required details,The system must generate invoices.,Complete a purchase and download invoice,Invoice should contain legally required details,,Medium,Duplicated,Compliance,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-102
Test Case,Test age restriction enforcement,TC-297,Validate that the system enforces age verification before allowing checkout for age-restricted products.,The system must have age-restricted products.,"1. Navigate to the product catalog.
2. Search for an age-restricted product.
3. Add the product to the cart.
4. Proceed to checkout.
5. Observe if the system prompts for age verification.","- The system should prompt users to verify their age before checkout.
- If the user does not meet the age requirement, the system should prevent the purchase.","No age-restricted products exist in the system, preventing age verification from being tested.",Low,Blocked,Compliance,Compliance,mohamed.gallall12@gmail.com,,Manual,,22/03/2025,
Test Case,Ensure terms & conditions are accessible,TC-299,"Verify that the Terms & Conditions (T&C) page is clearly visible, accessible, and mandatory for users before proceeding to checkout.",The website must have terms & conditions available.,"1. Navigate to the homepage of the website.
2. Locate the Terms & Conditions link (typically in the footer or during checkout).
3. Click on the link and verify if the T&C page loads properly.
4. Attempt to proceed to checkout without accepting the T&C.
5. Accept the T&C and verify if the checkout process continues.","The Terms & Conditions page should be clearly visible and accessible.
Users should be required to accept the T&C before proceeding to checkout.","The T&C are accessible, and users must accept them before proceeding to checkout.",Low,Passed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Validate data encryption for sensitive user details,TC-300,Data should be encrypted during transmission,The system must support data encryption.,Inspect network traffic when submitting personal data,Data should be encrypted during transmission,,High,Duplicated,Compliance,Security,mohamed.gallall12@gmail.com,,,,,Covered in TC-091
Test Case,Check compliance with anti-fraud measures,TC-301,System should detect and prevent fraudulent activities,The system must have fraud detection mechanisms.,Attempt multiple failed logins or card transactions,System should detect and prevent fraudulent activities,,High,Duplicated,Compliance,Security,mohamed.gallall12@gmail.com,,,,,Covered in TC-027
Test Case,Ensure user consent for marketing emails,TC-302,Verify that users explicitly opt in for marketing emails instead of being automatically subscribed.,User must be presented with an option to opt in/out.,"1. Navigate to the registration page.
2. Fill in the required details and check for a marketing email subscription option.
3. Verify if the opt-in checkbox is present and unchecked by default.
4. Complete the registration process.
5. Check the email preferences section of the user account.
6. Verify whether the user receives marketing emails only if they opted in.","Users should have a clear and explicit choice to subscribe to marketing emails.
The subscription should not be pre-selected by default.",There is an option to subscribe to the newsletter.,Medium,Passed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify empty cart message when no items are in the cart,TC-077,"Verify that the correct message ""Your Shopping Cart is empty!"" is displayed when there are no items in the cart.",The cart must be empty.,"1. Navigate to the cart page.
2. Verify if the cart is empty and the correct message is displayed.","The message ""Your Shopping Cart is empty!"" should be displayed when there are no items in the cart.","The message ""Your Shopping Cart is empty!"" was correctly displayed when the cart was empty.",Low,Passed,UI,Cart,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CartTest.java,18/3/2025,
Test Case,Test compliance with international shipping laws,TC-304,Ensure that the system blocks shipments to restricted locations as per international shipping laws.,International shipping must be available.,"1. Navigate to the checkout page.
2. Add a restricted item to the cart.
3. Enter a shipping address in a restricted location.
4. Attempt to proceed with the shipment.
5. Observe if the system blocks the transaction.","The system should prevent the shipment to restricted locations.
A clear error message should be displayed informing the user.",The system successfully blocked the shipment to restricted locations.,Medium,Passed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Validate compliance with local currency regulations,TC-305,Ensure that prices are displayed in the correct currency based on the selected country.,The system must support multiple currencies.,"1. Navigate to the website and go to the pricing section.
2. Select different countries from the location settings.
3. Verify if the displayed currency updates correctly based on the selected country.
4. Check if the prices remain accurate in the selected currency.
5. Ensure that no currency-related errors appear on the page.","Prices should be displayed in the correct currency based on the selected country.
The system should support all required local currencies without errors.",Dollar and Euro are available as currency options.,Medium,Passed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify entering incorrect address details prevents checkout,TC-080,Verify entering incorrect address details prevents checkout.,The checkout system must validate address fields.,"1. Open the browser and navigate to nopCommerce demo site.
2. Add a product to the cart.
3. Proceed to checkout.
4. Enter invalid or incomplete billing details.","Order is placed successfully.
The confirmation page displays the message: ""Your order has been successfully processed!""
An Order Number is generated and displayed.","An error message appeared as expected, preventing checkout.",High,Passed,Functional,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,17/3/2025,
Test Case,Verify compliance with COPPA for underage users,TC-307,Ensure that underage users (below the legally required age) are prevented from registering in compliance with COPPA (Children’s Online Privacy Protection Act) and similar regulations.,The system must allow account creation for underage users.,"1. Navigate to the registration page.
2. Attempt to create an account without providing an age or date of birth.
3. Observe if the system prompts for age verification.
4. If not prompted, complete the registration process.
5. Check if underage users can successfully create an account.","The system should ask for the user’s date of birth or age.
If the user is underage, registration should be blocked or require parental consent.","The system does not ask for the user's age, allowing potential underage registrations.",High,Failed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Check copyright compliance for product images,TC-308,Ensure that all product images used on the platform are properly licensed or credited to comply with copyright laws.,Product images must be sourced from third-party providers or copyrighted sources.,"1. Navigate to the product listing pages on the website.
2. Inspect the product images and descriptions for watermarks, copyrights, or credits.
3. Cross-check whether the images come from licensed or authorized sources.
4. Check for any missing attributions or signs of unauthorized use.
5. Verify that no copyrighted images are used without proper permission.","All product images should be properly licensed, credited, or sourced legally.",All images are properly licensed and credited.,Medium,Passed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Test product labeling compliance,TC-309,Ensure that all products have correct labeling and safety warnings as per regulatory requirements.,Products must have labels stored in the system.,"1. Navigate to the product details page for multiple items.
2. Inspect the product descriptions for required labeling information.
3. Verify that safety warnings, material composition, and regulatory notices are correctly listed.
4. Check if any required disclosure (such as age restrictions or hazard warnings) is missing.
5. Confirm that all labels comply with relevant regulations.","Each product should have correct labeling, safety warnings, and required disclosures.",All products have proper labeling and safety warnings.,Medium,Passed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Ensure compliance with anti-money laundering (AML) regulations,TC-310,"This test verifies that the financial transaction system follows AML regulations by identifying, flagging, and investigating suspicious activities such as high-value transactions, rapid transfers, and unusual payment patterns.",The system must handle financial transactions.,"1. Initiate a high-value transaction on the platform.
2. Use suspicious transaction patterns, such as:
- Large sum transfers.
- Multiple transactions from different accounts to the same recipient.
- Rapid successive transactions.
3. Complete the transaction and observe the system response.
4. No alert, flagging, or investigation is triggered.","The system should detect suspicious transactions and either:
- Flag the transaction for review.
- Request additional verification.
- Temporarily hold or block the transaction.",The system processes the transaction without any AML checks or flags.,High,Failed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Validate user rights to download personal data,TC-311,"This test checks whether users can request and receive an export of their stored personal data in a structured, commonly used, and machine-readable format (e.g., JSON, CSV, or PDF).",The system must store personal user data.,"1. Navigate to the account settings page.
2. Look for an option to request/download personal data.
3. Attempt to request or download the data.
4. Verify if the system provides the data in a readable format.","The system should allow users to request and download their stored data in a structured, readable format.",No option available to download personal data.,High,Failed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify transaction success message appears,TC-086,A success message is displayed after payment,Verify success message after a successful payment is appearing.,"1. Navigate to the login page and log in with valid credentials.
2. Add a product to the cart.
3. Proceed to checkout and select the payment method (e.g., Credit Card).
4. Enter valid payment details and confirm the payment.
5. After confirming the order, check for the success message confirming the payment and order completion.","The success message after a successful payment is appearing, indecating the confirmation that their transaction was successful.","The success message after a successful payment is not appearing, preventing the user from receiving confirmation that their transaction was successful. This impacts user experience by not providing feedback on successful order placement.",High,Failed,UI,Payments,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,18/3/2025,
Test Case,Verify proper disclaimers for medical/health-related products,TC-313,Ensure that health-related products listed on the website include proper disclaimers to comply with legal and safety regulations.,Medical/health-related products must be listed on the website.,"1. Navigate to the product catalog.
2. Search for medical/health-related products.
3. Open the product pages and check for required disclaimers.
4. Verify that the disclaimers are clearly visible and meet regulatory requirements.","Medical/health-related products should be available on the website, and each product should display clear disclaimers regarding its intended use, risks, and legal considerations.",No medical or health-related products are listed on the website.,Low,Blocked,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Ensure compliance with energy labeling regulations,TC-314,Verify that electronic appliances listed on the website display energy efficiency labels as required by law.,Products subject to energy labeling regulations must be listed.,"1. Navigate to the product catalog and search for electronic appliances.
2. Open the product pages of relevant appliances.
3. Check if energy labels are displayed alongside the product details.
4. Verify that the labels include efficiency ratings and required compliance information.",All electronic appliances should display proper energy labeling as per regulatory requirements.,No energy labels are shown on any electronic appliances.,Low,Failed,Compliance,Compliance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify website compatibility across different browsers,TC-315,Website should render and function correctly on all browsers,None,"Open website in Chrome, Firefox, Edge, Safari",Website should render and function correctly on all browsers,,High,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-154 & TC-155 & TC-156
Test Case,Test website functionality on mobile devices,TC-316,All elements should function correctly,None,Open site on iOS and Android devices,All elements should function correctly,,High,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-158 & TC-159 & TC-160
Test Case,Check compatibility with different operating systems,TC-317,Check compatibility with different operating systems,None,"1. Open the website on Windows 11 V. 23H2 Build 22631.5039 using Chrome V. 134.0.6998.89.
2. Navigate through different pages and interact with core functionalities.
3. Open the website on Ubuntu 24.04.2 LTS using Firefox V. 136.0.1.
4. Repeat navigation and interaction steps to verify consistency.
5. Check layout, responsiveness, interactive elements (buttons, forms), and performance on both OS environments.","The website should function properly across Windows and Linux environments.
Layout, responsiveness, and performance should remain consistent.
No major UI/UX discrepancies or functional issues should occur between OS platforms.","The website performed as expected across both Windows and Linux.
No major differences or UI breakages were observed.
Navigation, responsiveness, and interactive elements worked consistently.",Medium,Passed,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89 & Ubuntu 24.04.2 LTS + Firefox V. 136.0.1,Manual,,25/03/2025,
Test Case,Validate touch screen functionality,TC-318,All elements should respond correctly to touch,The device must support touch input.,Use a touch device to interact with the website,All elements should respond correctly to touch,,Medium,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-160
Test Case,Verify checkout process on different browsers,TC-320,Checkout should function properly on all supported browsers,The system must support a checkout process.,Complete a purchase on multiple browsers,Checkout should function properly on all supported browsers,,High,Duplicated,Mobile & Cross-Browser Testing ,Checkout,mohamed.gallall12@gmail.com,,,,25/03/2025,Covered in TC-158 & TC-159 & TC-160
Test Case,Test website compatibility with JavaScript enabled/disabled,TC-321,Website should degrade gracefully without breaking,None,"1. Open the website with JavaScript enabled and navigate through different sections.
2. Disable JavaScript in the browser settings (Chrome → Developer Tools → Disable JavaScript).
3. Reload the website and try interacting with various components.
4. Test critical functionalities (e.g., navigation, forms, buttons, search, checkout).
5. Observe if the website remains usable without major UI/UX breaks.","Website should degrade gracefully without breaking the entire functionality.
Essential content should still be accessible (text, images, links).
Proper fallback messages should be displayed for JavaScript-dependent features.
Basic navigation should work even with JavaScript disabled.","Website remained functional with minor UI adjustments.
Text content, images, and basic navigation were still accessible.
Some interactive elements (dropdowns, dynamic forms, modals) did not work, but they displayed appropriate fallback messages.
No major layout issues or critical functionalities being blocked.",Low,Passed,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Ensure media content loads correctly,TC-322,Media should display and function correctly,"The website must have media content (images, videos, etc.).",Play videos and view images across devices,Media should display and function correctly,,Medium,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-337
Test Case,Validate font rendering across browsers,TC-323,Font styles should remain consistent,None,Compare text appearance in different browsers,Font styles should remain consistent,,Medium,Duplicated,UI,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-154 & TC-155 & TC-156
Test Case,Test hover and click interactions on different input devices,TC-324,All interactive elements should work as expected,None,"Use mouse, keyboard, and touchscreen to interact",All interactive elements should work as expected,,Low,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-160
Test Case,Verify form submissions on different browsers,TC-325,Form data should be submitted correctly,The website must have forms to submit.,Fill and submit forms in multiple browsers,Form data should be submitted correctly,,High,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-154 & TC-155 & TC-156
Test Case,Test website loading behavior with browser extensions,TC-326,Ensure that the website functions correctly and does not break when browser extensions such as ad-blockers and security plugins are enabled.,Browser extensions must be installed.,"1. Install and enable popular ad-blockers and security extensions (e.g., AdBlock Plus, uBlock Origin, HTTPS Everywhere).
2. Load the website and navigate through different pages.
3. Test core functionalities like login, checkout, and form submissions.","The website should load and function correctly without breaking, even with extensions enabled.","The website loaded properly, and all functionalities worked as expected. No UI glitches, broken elements, or disrupted workflows were observed.

",Low,Passed,Mobile & Cross-Browser Testing ,Performance,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Ensure pop-ups and modals work correctly,TC-327,Pop-ups should display and close correctly,The website must use pop-ups or modals.,"1. Open the website in Windows 11 (Chrome 134.0.6998.89).
2. Navigate to different sections that trigger pop-ups or modals (e.g., login, confirmation messages, promotional banners).
3. Verify that pop-ups appear correctly when triggered.
4. Attempt to close the pop-up using the close button (‘X’) or clicking outside the modal.
5. Repeat the test in different browsers (e.g., Chrome, Firefox) to check compatibility.
6. Check responsiveness on different screen sizes (desktop, tablet, mobile)","Pop-ups and modals should display properly when triggered.
Users should be able to close the pop-ups using the close button or by clicking outside.
Pop-ups should not overlap or break the layout.
Functionality should be consistent across different browsers.","Pop-ups and modals displayed correctly when triggered.
All pop-ups closed smoothly using the close button and clicking outside.
No layout-breaking issues were found.
Pop-ups worked consistently across Chrome and Firefox without visual glitches.

",Medium,Passed,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
